Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778504487,500,,Aggregated,34.300000,7.300000,620,1600,2600,3200,4600,6200,11000,18000,29000,30000,30000,23819,2347,620,1833.500562265414,1.4671000026282854,30456.292799997755,14526.339812754524
1778504488,500,,Aggregated,44.100000,8.000000,620,1600,2600,3200,4700,6300,12000,19000,29000,30000,30000,23889,2351,620,1855.6432904642254,1.4671000026282854,30456.292799997755,14523.918456193227
1778504489,500,,Aggregated,49.500000,8.100000,630,1600,2700,3200,4700,6300,12000,19000,29000,30000,30000,23932,2355,630,1868.3713572371664,1.4671000026282854,30456.292799997755,14523.206042119338
1778504490,500,,Aggregated,52.000000,8.400000,630,1600,2700,3200,4700,6400,12000,19000,29000,30000,31000,23989,2364,630,1884.2242651715321,1.4671000026282854,31195.841600001586,14520.58310058777
1778504491,500,,Aggregated,54.700000,8.300000,630,1600,2700,3300,4700,6500,12000,19000,29000,30000,31000,24049,2369,630,1896.9139831385883,1.4671000026282854,31195.841600001586,14515.733460850763
1778504492,500,,Aggregated,53.800000,5.800000,640,1600,2700,3300,4700,6600,13000,19000,29000,33000,33000,24099,2372,640,1911.1472889497454,1.4671000026282854,33414.308899999014,14514.451056060418
1778504493,500,,Aggregated,57.800000,5.500000,640,1600,2700,3300,4800,6600,13000,19000,29000,33000,33000,24155,2377,640,1920.2051899937862,1.4671000026282854,33414.308899999014,14506.74448354378
1778504494,500,,Aggregated,62.000000,5.500000,650,1700,2700,3300,4800,6800,13000,19000,29000,33000,33000,24230,2378,650,1937.0116478373868,1.4671000026282854,33414.308899999014,14505.590879075526
1778504495,500,,Aggregated,65.500000,5.600000,650,1700,2700,3400,4900,7100,12000,19000,29000,33000,33000,24336,2383,650,1958.626895500486,1.4671000026282854,33414.308899999014,14505.890943458251
1778504496,500,,Aggregated,66.900000,5.700000,660,1700,2800,3400,4900,7300,12000,19000,29000,33000,33000,24430,2387,660,1974.8188583053557,1.4671000026282854,33414.308899999014,14504.896807204257
1778504497,500,,Aggregated,65.800000,5.300000,660,1700,2800,3400,4900,7400,12000,19000,29000,33000,33000,24499,2392,660,1983.0380252500042,1.4671000026282854,33414.308899999014,14494.651332707457
1778504498,500,,Aggregated,64.000000,4.700000,660,1700,2800,3400,4900,7500,12000,19000,29000,33000,33000,24571,2403,660,1992.0981691261993,1.4671000026282854,33414.308899999014,14491.66586626511
1778504499,500,,Aggregated,66.600000,4.700000,670,1700,2800,3400,5000,7600,12000,19000,29000,33000,33000,24639,2412,670,1999.13673175047,1.4671000026282854,33414.308899999014,14485.934209992289
1778504500,500,,Aggregated,67.500000,4.500000,670,1700,2800,3400,5000,7700,12000,19000,29000,33000,33000,24697,2419,670,2005.0480640280134,1.4671000026282854,33414.308899999014,14479.721666599182
1778504501,500,,Aggregated,68.200000,5.500000,670,1700,2800,3500,5000,7700,12000,19000,29000,33000,33000,24760,2425,670,2012.5506560783463,1.4671000026282854,33414.308899999014,14473.490226171243
1778504502,500,,Aggregated,70.100000,5.500000,670,1700,2900,3500,5000,7800,12000,19000,29000,33000,33000,24808,2426,670,2019.5322101015731,1.4671000026282854,33414.308899999014,14470.863552079974
1778504503,500,,Aggregated,70.600000,5.300000,680,1800,2900,3500,5100,7800,12000,19000,29000,33000,33000,24865,2433,680,2027.4328295998316,1.4671000026282854,33414.308899999014,14469.58262618138
1778504504,500,,Aggregated,72.000000,5.600000,680,1800,2900,3500,5100,7900,12000,19000,29000,33000,33000,24906,2437,680,2032.578891299277,1.4671000026282854,33414.308899999014,14464.704729783987
1778504505,500,,Aggregated,70.100000,5.300000,680,1800,2900,3500,5100,7900,12000,19000,29000,33000,33000,24966,2443,680,2040.3127953857177,1.4671000026282854,33414.308899999014,14457.37507009533
1778504506,500,,Aggregated,70.300000,5.600000,680,1800,2900,3500,5100,8000,12000,19000,29000,33000,33000,25015,2446,680,2048.199145060956,1.4671000026282854,33414.308899999014,14453.612032780331
1778504507,500,,Aggregated,66.100000,5.900000,690,1800,2900,3600,5200,8100,12000,19000,29000,33000,33000,25066,2451,690,2059.472213033584,1.4671000026282854,33414.308899999014,14457.83491582223
1778504508,500,,Aggregated,61.400000,6.000000,690,1800,3000,3600,5300,8300,12000,18000,29000,33000,33000,25165,2456,690,2080.496376379885,1.4671000026282854,33414.308899999014,14461.732326644149
1778504509,500,,Aggregated,57.100000,5.800000,700,1800,3000,3600,5300,8400,12000,18000,29000,33000,33000,25225,2459,700,2090.9457318889918,1.4671000026282854,33414.308899999014,14460.488444003964
1778504510,500,,Aggregated,55.900000,5.900000,700,1900,3000,3600,5400,8500,12000,18000,29000,33000,33000,25309,2468,700,2104.223717969885,1.4671000026282854,33414.308899999014,14456.741593899404
1778504511,500,,Aggregated,58.900000,5.000000,710,1900,3000,3700,5400,8500,12000,18000,29000,33000,33000,25359,2474,710,2112.0820108166663,1.4671000026282854,33414.308899999014,14456.746441105723
1778504512,500,,Aggregated,58.700000,4.600000,710,1900,3000,3700,5400,8600,12000,18000,29000,33000,33000,25419,2480,710,2120.8902999370493,1.4671000026282854,33414.308899999014,14452.63232227861
1778504513,500,,Aggregated,60.500000,4.900000,720,1900,3000,3700,5500,8600,12000,18000,29000,33000,33000,25505,2488,720,2133.5122924838197,1.4671000026282854,33414.308899999014,14447.453950205841
1778504514,500,,Aggregated,58.800000,5.000000,720,1900,3100,3700,5500,8700,12000,18000,29000,33000,33000,25569,2495,720,2142.709083976684,1.4671000026282854,33414.308899999014,14446.443975126129
1778504515,500,,Aggregated,60.700000,5.400000,720,1900,3100,3700,5600,8700,12000,18000,29000,33000,33000,25622,2504,720,2148.882601170862,1.4671000026282854,33414.308899999014,14442.353875575676
1778504516,500,,Aggregated,63.900000,5.400000,730,1900,3100,3800,5600,8700,12000,18000,29000,33000,33000,25697,2511,730,2157.885663746733,1.4671000026282854,33414.308899999014,14436.600420282522
1778504517,500,,Aggregated,65.700000,5.500000,730,1900,3100,3800,5700,8800,12000,18000,29000,33000,33000,25771,2520,730,2166.9065019944824,1.4671000026282854,33414.308899999014,14432.877226339684
1778504518,500,,Aggregated,65.400000,6.100000,740,1900,3100,3800,5700,8800,12000,18000,29000,33000,33000,25811,2526,740,2171.5091102824294,1.4671000026282854,33414.308899999014,14427.958777265507
1778504520,500,,Aggregated,67.700000,6.500000,740,2000,3100,3800,5700,8800,12000,18000,29000,33000,33000,25850,2530,740,2176.9878946460267,1.4671000026282854,33414.308899999014,14425.82088974855
1778504521,500,,Aggregated,63.900000,7.000000,740,2000,3100,3800,5800,8900,12000,18000,29000,33000,33000,25923,2533,740,2190.961558808773,1.4671000026282854,33414.308899999014,14427.694325502449
1778504522,500,,Aggregated,61.800000,7.100000,750,2000,3200,3800,5900,8900,12000,18000,29000,33000,33000,25997,2537,750,2203.109255848745,1.4671000026282854,33414.308899999014,14425.30441974074
1778504523,500,,Aggregated,60.700000,6.500000,750,2000,3200,3900,5900,9000,12000,18000,29000,33000,33000,26053,2538,750,2211.0621666948077,1.4671000026282854,33414.308899999014,14420.902851878862
1778504524,500,,Aggregated,60.700000,6.500000,750,2000,3200,3900,5900,9000,12000,18000,29000,33000,33000,26104,2542,750,2217.699081416634,1.4671000026282854,33414.308899999014,14414.779918786393
1778504525,500,,Aggregated,62.700000,5.700000,760,2000,3200,3900,6000,9000,12000,18000,29000,33000,33000,26177,2552,760,2227.4701436795585,1.4671000026282854,33414.308899999014,14409.17209764297
1778504526,500,,Aggregated,59.400000,5.400000,760,2000,3200,3900,6100,9100,12000,17000,29000,33000,33000,26235,2556,760,2237.0838315837555,1.4671000026282854,33414.308899999014,14408.03548694492
1778504527,500,,Aggregated,59.800000,5.700000,770,2100,3200,3900,6100,9100,12000,17000,29000,33000,33000,26311,2560,770,2250.4092763786953,1.4671000026282854,33414.308899999014,14411.087681958117
1778504528,500,,Aggregated,60.600000,5.200000,770,2100,3300,4000,6200,9100,12000,17000,29000,33000,33000,26405,2571,770,2260.985478401812,1.4671000026282854,33414.308899999014,14402.80071956069
1778504529,500,,Aggregated,60.900000,4.800000,770,2100,3300,4000,6300,9100,12000,17000,29000,33000,33000,26483,2579,770,2269.723396276852,1.4671000026282854,33414.308899999014,14398.569988294377
1778504530,500,,Aggregated,62.100000,4.800000,780,2100,3300,4000,6300,9100,12000,17000,29000,33000,33000,26563,2589,780,2277.0088046003784,1.4671000026282854,33414.308899999014,14393.326845612319
1778504531,500,,Aggregated,66.400000,5.100000,780,2100,3300,4000,6400,9100,12000,17000,29000,33000,33000,26643,2599,780,2285.482417081406,1.4671000026282854,33414.308899999014,14388.257328378937
1778504532,500,,Aggregated,70.700000,5.800000,790,2100,3300,4000,6500,9100,12000,17000,29000,33000,33000,26715,2604,790,2293.4359494516166,1.4671000026282854,33414.308899999014,14385.12914093206
1778504533,500,,Aggregated,71.500000,6.600000,790,2100,3400,4000,6500,9100,12000,17000,29000,33000,33000,26777,2613,790,2299.4423214923204,1.4671000026282854,33414.308899999014,14382.284161780633
1778504534,500,,Aggregated,71.100000,6.700000,790,2200,3400,4100,6600,9100,12000,17000,29000,33000,33000,26838,2618,790,2305.6493006408773,1.4671000026282854,33414.308899999014,14378.410127431254
1778504535,500,,Aggregated,71.700000,7.300000,800,2200,3400,4100,6600,9100,12000,17000,29000,33000,33000,26889,2623,800,2309.038017237527,1.4671000026282854,33414.308899999014,14368.110751608465
1778504536,500,,Aggregated,71.800000,7.400000,800,2200,3400,4100,6700,9100,12000,17000,29000,33000,33000,26949,2631,800,2315.814639452295,1.4671000026282854,33414.308899999014,14367.518831867601
1778504537,500,,Aggregated,70.700000,7.000000,800,2200,3400,4100,6700,9100,12000,17000,29000,33000,33000,27006,2633,800,2322.086526038655,1.4671000026282854,33414.308899999014,14364.085943864326
1778504538,500,,Aggregated,70.900000,7.400000,810,2200,3400,4100,6800,9100,12000,17000,29000,33000,33000,27068,2640,810,2327.394115036203,1.4671000026282854,33414.308899999014,14355.829909856657
1778504539,500,,Aggregated,69.000000,7.400000,810,2200,3400,4100,6900,9100,12000,17000,29000,33000,33000,27134,2644,810,2337.3070266123655,1.4671000026282854,33414.308899999014,14356.433146605734
1778504540,500,,Aggregated,66.100000,7.200000,820,2300,3500,4100,7000,9100,12000,17000,29000,33000,33000,27211,2651,820,2349.2162737936833,1.4671000026282854,33414.308899999014,14361.16508029841
1778504541,500,,Aggregated,64.200000,6.600000,820,2300,3500,4200,7000,9100,12000,17000,29000,33000,33000,27279,2656,820,2358.9425157557066,1.4671000026282854,33414.308899999014,14363.171890465193
1778504542,500,,Aggregated,63.800000,6.100000,830,2300,3500,4200,7100,9100,12000,17000,29000,33000,33000,27335,2661,830,2366.504666310588,1.4671000026282854,33414.308899999014,14363.09529906713
1778504543,500,,Aggregated,62.700000,5.500000,830,2300,3500,4200,7200,9200,12000,17000,29000,33000,33000,27435,2669,830,2379.673044242752,1.4671000026282854,33414.308899999014,14363.71022416621
1778504544,500,,Aggregated,61.800000,5.600000,830,2300,3600,4200,7200,9200,12000,17000,29000,33000,33000,27507,2679,830,2385.895740916855,1.4671000026282854,33414.308899999014,14357.95183044316
1778504545,500,,Aggregated,64.700000,5.800000,840,2300,3600,4200,7200,9200,12000,17000,29000,33000,33000,27581,2687,840,2392.3136104419686,1.4671000026282854,33414.308899999014,14352.303832348356
1778504546,500,,Aggregated,66.800000,6.000000,840,2300,3600,4200,7300,9200,12000,17000,29000,33000,33000,27630,2693,840,2396.9881381541772,1.4671000026282854,33414.308899999014,14349.685161056823
1778504547,500,,Aggregated,68.400000,6.100000,850,2400,3600,4300,7300,9200,12000,17000,29000,33000,33000,27694,2699,840,2404.609549259764,1.4671000026282854,33414.308899999014,14349.406766808695
1778504548,500,,Aggregated,67.400000,6.200000,850,2400,3600,4300,7300,9100,12000,17000,29000,33000,33000,27761,2704,850,2411.5216621915606,1.4671000026282854,33414.308899999014,14347.517848780664
1778504549,500,,Aggregated,68.000000,6.500000,850,2400,3600,4300,7300,9100,12000,17000,29000,33000,33000,27815,2714,850,2415.660989271975,1.4671000026282854,33414.308899999014,14342.060578824376
1778504550,500,,Aggregated,69.700000,6.200000,860,2400,3700,4300,7400,9100,12000,17000,29000,33000,33000,27904,2719,860,2426.7290929329106,1.4671000026282854,33414.308899999014,14342.20871559633
1778504551,500,,Aggregated,68.700000,6.800000,860,2400,3700,4300,7400,9100,12000,17000,29000,33000,33000,27963,2720,860,2434.39706355541,1.4671000026282854,33414.308899999014,14343.757179129565
1778504552,500,,Aggregated,68.700000,6.900000,860,2400,3700,4300,7400,9100,12000,17000,29000,33000,33000,28041,2726,860,2441.321642730287,1.4671000026282854,33414.308899999014,14338.754003066937
1778504553,500,,Aggregated,68.100000,6.600000,870,2400,3700,4400,7500,9100,12000,17000,29000,33000,33000,28101,2733,870,2446.281306942812,1.4671000026282854,33414.308899999014,14334.630582541546
1778504554,500,,Aggregated,69.700000,6.500000,870,2500,3700,4400,7500,9100,12000,17000,29000,33000,33000,28173,2737,870,2456.153998310435,1.4671000026282854,33414.308899999014,14339.913392254995
1778504555,500,,Aggregated,65.900000,6.100000,880,2500,3700,4400,7500,9100,12000,17000,29000,33000,33000,28250,2742,880,2465.8359762442433,1.4671000026282854,33414.308899999014,14341.053663716813
1778504556,500,,Aggregated,66.400000,5.800000,880,2500,3800,4400,7500,9100,11000,17000,29000,33000,33000,28317,2749,880,2470.447184482815,1.4671000026282854,33414.308899999014,14334.3786064908
1778504557,500,,Aggregated,66.300000,5.600000,880,2500,3800,4400,7600,9100,11000,17000,29000,33000,33000,28400,2759,880,2475.6436174190094,1.4671000026282854,33414.308899999014,14323.400387323944
1778504558,500,,Aggregated,68.200000,5.300000,890,2500,3800,4400,7600,9100,11000,17000,29000,33000,33000,28475,2767,890,2483.129648151005,1.4671000026282854,33414.308899999014,14321.998630377524
1778504559,500,,Aggregated,69.500000,5.800000,890,2500,3800,4400,7600,9100,11000,17000,29000,33000,33000,28536,2776,890,2487.637120486397,1.4671000026282854,33414.308899999014,14316.958438463695
1778504560,500,,Aggregated,70.300000,6.200000,890,2600,3800,4500,7600,9100,11000,17000,29000,33000,33000,28587,2783,890,2491.2447072900213,1.4671000026282854,33414.308899999014,14311.187532794627
1778504561,500,,Aggregated,70.800000,6.200000,890,2600,3800,4500,7600,9100,11000,17000,29000,33000,33000,28655,2788,890,2498.748849366598,1.4671000026282854,33414.308899999014,14307.308951317396
1778504562,500,,Aggregated,68.200000,6.000000,900,2600,3800,4500,7700,9100,11000,17000,29000,33000,33000,28729,2791,900,2508.44110769605,1.4671000026282854,33414.308899999014,14309.411535382365
1778504563,500,,Aggregated,67.600000,6.800000,900,2600,3900,4500,7700,9100,11000,17000,29000,33000,33000,28782,2796,900,2514.1926574074027,1.4671000026282854,33414.308899999014,14308.629942325064
1778504564,500,,Aggregated,68.800000,6.600000,900,2600,3900,4500,7700,9100,11000,17000,29000,33000,33000,28837,2807,900,2518.2302466033175,1.4671000026282854,33414.308899999014,14303.05062939973
1778504565,500,,Aggregated,68.700000,6.500000,910,2600,3900,4500,7700,9200,11000,17000,29000,33000,33000,28925,2811,910,2531.883323709589,1.4671000026282854,33414.308899999014,14310.508141745895
1778504566,500,,Aggregated,66.200000,7.200000,920,2600,3900,4600,7800,9200,11000,17000,29000,33000,33000,28979,2818,920,2538.088137779077,1.4671000026282854,33414.308899999014,14311.625211359951
1778504567,500,,Aggregated,65.800000,7.000000,920,2700,3900,4600,7800,9200,11000,17000,29000,33000,33000,29039,2831,920,2543.0118156720246,1.4671000026282854,33414.308899999014,14306.49671131926
1778504568,500,,Aggregated,66.100000,7.100000,930,2700,3900,4600,7800,9200,11000,17000,29000,33000,33000,29148,2838,920,2555.4266457252606,1.4671000026282854,33414.308899999014,14306.060038424592
1778504569,500,,Aggregated,63.300000,6.700000,930,2700,3900,4600,7800,9200,11000,17000,29000,33000,33000,29229,2850,930,2561.943710862495,1.4671000026282854,33414.308899999014,14303.613808204182
1778504570,500,,Aggregated,63.800000,7.100000,930,2700,3900,4600,7800,9200,11000,17000,29000,33000,33000,29258,2856,930,2563.8943274591516,1.4671000026282854,33414.308899999014,14301.005195160298
1778504571,500,,Aggregated,68.900000,7.200000,930,2700,4000,4600,7800,9200,11000,17000,29000,33000,33000,29297,2863,930,2565.8059482131252,1.4671000026282854,33414.308899999014,14293.557394955114
1778504572,550,,Aggregated,67.600000,7.700000,930,2700,4000,4600,7900,9200,11000,17000,29000,33000,33000,29371,2870,930,2575.2343453644717,1.4671000026282854,33414.308899999014,14292.912260392904
1778504573,650,,Aggregated,65.600000,7.200000,940,2700,4000,4700,7900,9200,11000,16000,29000,33000,33000,29412,2871,940,2580.9043808751494,1.4671000026282854,33414.308899999014,14294.378382972936
1778504574,700,,Aggregated,61.800000,7.700000,940,2700,4000,4700,7900,9200,11000,16000,29000,33000,33000,29436,2877,940,2582.6772496636727,1.4671000026282854,33414.308899999014,14291.732436472346
1778504575,750,,Aggregated,64.800000,7.500000,940,2700,4000,4700,7900,9200,11000,16000,29000,33000,33000,29472,2882,940,2587.544615923585,1.4671000026282854,33414.308899999014,14289.39125271444
1778504576,750,,Aggregated,60.700000,6.800000,940,2700,4000,4700,7900,9200,11000,16000,29000,33000,33000,29522,2888,940,2594.455510463379,1.4671000026282854,33414.308899999014,14285.659135559921
1778504577,750,,Aggregated,56.900000,6.900000,950,2800,4000,4700,7900,9300,11000,16000,29000,33000,33000,29593,2890,950,2606.1300185246478,1.4671000026282854,33414.308899999014,14281.418747676815
1778504578,750,,Aggregated,53.300000,6.700000,950,2800,4000,4700,7900,9300,11000,16000,29000,33000,33000,29677,2891,950,2620.9205180644894,1.4671000026282854,33414.308899999014,14276.615594568184
1778504579,750,,Aggregated,56.000000,6.700000,950,2800,4100,4800,8000,9300,11000,16000,29000,33000,33000,29715,2897,950,2625.5836350429036,1.4671000026282854,33414.308899999014,14270.322463402323
1778504581,750,,Aggregated,47.800000,4.600000,980,2800,4100,4800,8000,9400,12000,16000,29000,33000,33000,29912,2897,970,2661.7307661507048,1.4671000026282854,33414.308899999014,14246.339295266114
1778504582,750,,Aggregated,51.000000,4.200000,990,2900,4200,4900,8000,9400,12000,16000,29000,31000,33000,30064,2906,990,2686.261041890628,1.4671000026282854,33414.308899999014,14234.828033528473
1778504591,750,,Aggregated,65.400000,2.600000,1000,3000,4200,5000,8100,9600,12000,16000,29000,31000,33000,30254,2910,1000,2735.1162301183244,1.4671000026282854,33414.308899999014,14242.964037813183
1778504597,750,,Aggregated,11.300000,0.200000,1000,3000,4200,5000,8200,9700,13000,18000,29000,31000,33000,30344,2911,1000,2784.9469823358745,1.4671000026282854,33414.308899999014,14253.918633008174
1778504598,750,,Aggregated,11.200000,0.100000,1000,3000,4300,5100,8300,9800,14000,19000,29000,31000,33000,30487,2917,1000,2837.1357968675115,1.4671000026282854,33414.308899999014,14271.868435726703
1778504599,750,,Aggregated,5.000000,0.000000,1000,3000,4300,5100,8300,9800,14000,19000,29000,31000,33000,30503,2917,1000,2840.458039841977,1.4671000026282854,33414.308899999014,14269.507950037701
1778504600,750,,Aggregated,25.200000,0.700000,1000,3000,4300,5100,8300,9900,14000,20000,29000,31000,33000,30565,2917,1000,2849.062004622929,1.4671000026282854,33414.308899999014,14261.16973662686
1778504601,750,,Aggregated,23.400000,0.700000,1000,3000,4300,5100,8300,9900,14000,20000,29000,31000,33000,30602,2924,1000,2853.085382857323,1.4671000026282854,33414.308899999014,14255.79540552905
1778504602,750,,Aggregated,28.100000,0.700000,1000,3000,4300,5100,8300,9900,14000,20000,29000,31000,33000,30660,2941,1000,2860.0047381963413,1.4671000026282854,33414.308899999014,14245.20231572081
1778504603,750,,Aggregated,31.900000,0.700000,1100,3100,4300,5200,8300,9900,14000,20000,29000,31000,33000,30714,2943,1100,2869.251998652074,1.4671000026282854,33414.308899999014,14237.199322784398
1778504604,750,,Aggregated,36.200000,1.500000,1100,3100,4300,5200,8300,9900,14000,20000,29000,31000,33000,30744,2946,1100,2873.0066876300993,1.4671000026282854,33414.308899999014,14234.704039812646
1778504605,750,,Aggregated,41.200000,3.100000,1100,3100,4300,5200,8300,9900,14000,20000,29000,31000,33000,30756,2948,1100,2874.7367887761666,1.4671000026282854,33414.308899999014,14233.973566133438
1778504606,750,,Aggregated,46.100000,3.300000,1100,3100,4300,5200,8300,9900,14000,20000,29000,31000,33000,30817,2954,1100,2886.623264733742,1.4671000026282854,33414.308899999014,14230.497258006944
1778504607,750,,Aggregated,49.200000,3.600000,1100,3100,4300,5200,8300,9900,14000,20000,29000,31000,33000,30834,2960,1100,2888.5590471687024,1.4671000026282854,33414.308899999014,14226.653337225142
1778504608,750,,Aggregated,52.000000,4.000000,1100,3100,4300,5200,8300,9900,14000,20000,29000,31000,33000,30840,2960,1100,2889.530395710109,1.4671000026282854,33414.308899999014,14226.647957198444
1778504609,750,,Aggregated,56.600000,4.500000,1100,3100,4400,5200,8300,9900,14000,20000,29000,31000,33000,30859,2964,1100,2895.244905405222,1.4671000026282854,33414.308899999014,14233.032373051621
1778504610,750,,Aggregated,37.900000,4.300000,1100,3100,4400,5200,8300,9900,14000,20000,29000,33000,33000,30872,2965,1100,2899.8030920218885,1.4671000026282854,33414.308899999014,14232.421870951024
1778504611,750,,Aggregated,35.600000,4.400000,1100,3100,4400,5200,8400,9900,14000,20000,29000,33000,33000,30881,2966,1100,2901.781400375627,1.4671000026282854,33414.308899999014,14231.350215342767
1778504612,750,,Aggregated,32.600000,4.700000,1100,3100,4400,5300,8400,10000,14000,20000,29000,33000,34000,30920,2968,1100,2914.431832037508,1.4671000026282854,34332.8868000026,14231.659831824061
1778504613,750,,Aggregated,30.100000,4.800000,1100,3100,4400,5300,8400,10000,14000,20000,29000,33000,34000,30926,2968,1100,2916.399472033232,1.4671000026282854,34332.8868000026,14232.422557071719
1778504614,750,,Aggregated,26.500000,4.100000,1100,3100,4400,5300,8400,10000,14000,20000,29000,33000,34000,30936,2968,1100,2919.811613860865,1.4671000026282854,34332.8868000026,14233.13902896302
1778504615,750,,Aggregated,25.500000,2.700000,1100,3100,4400,5300,8400,10000,14000,20000,29000,33000,34000,30943,2968,1100,2921.987708955166,1.4671000026282854,34332.8868000026,14232.381055489124
1778504616,750,,Aggregated,21.300000,2.500000,1100,3100,4400,5300,8400,10000,15000,21000,29000,36000,36000,30976,2973,1100,2936.7484610407982,1.4671000026282854,36297.985200002586,14255.813823605371
1778504617,750,,Aggregated,19.000000,2.200000,1100,3200,4400,5400,8500,10000,15000,21000,29000,37000,39000,31047,2976,1100,2971.3969108384,1.4671000026282854,39370.12870000035,14270.440010306955
1778504618,750,,Aggregated,17.000000,1.800000,1100,3200,4400,5400,8500,10000,16000,21000,30000,39000,39000,31117,2982,1100,3003.387005858527,1.4671000026282854,39370.12870000035,14300.95629398721
1778504619,750,,Aggregated,16.300000,1.900000,1100,3200,4500,5500,8600,10000,16000,22000,30000,39000,41000,31186,2984,1100,3038.978638619888,1.4671000026282854,40914.84879999916,14319.5455332521
1778504620,750,,Aggregated,21.200000,1.600000,1100,3200,4500,5600,8600,11000,17000,22000,35000,40000,41000,31280,2996,1100,3089.891564469305,1.4671000026282854,40914.84879999916,14392.248145780051
1778504621,750,,Aggregated,27.300000,2.100000,1100,3200,4500,5600,8700,11000,17000,23000,38000,41000,42000,31341,3005,1100,3122.49352576497,1.4671000026282854,41633.37069999761,14442.835391340417
1778504622,750,,Aggregated,32.600000,2.000000,1100,3300,4500,5700,8700,11000,18000,23000,40000,43000,43000,31421,3033,1100,3172.996116374398,1.4671000026282854,43055.650099999184,14593.448935425353
1778504623,750,,Aggregated,40.700000,3.100000,1200,3300,4600,5800,8800,11000,19000,25000,43000,44000,44000,31520,3092,1200,3252.4129828140844,1.4671000026282854,43961.24340000097,14897.913039340101
1778504624,750,,Aggregated,46.200000,4.000000,1200,3300,4600,5900,8900,11000,20000,27000,44000,45000,46000,31663,3181,1200,3363.415455086375,1.4671000026282854,46400.35089999947,15312.729337081135
1778504626,750,,Aggregated,50.200000,6.700000,1200,3400,4700,5900,8900,11000,20000,27000,44000,46000,46000,31707,3190,1200,3378.5713609423747,1.4671000026282854,46400.35089999947,15353.146813006591
1778504627,750,,Aggregated,72.700000,21.300000,1200,3400,4700,6000,8900,11000,20000,27000,44000,46000,46000,31754,3193,1200,3388.8478190558635,1.4671000026282854,46400.35089999947,15364.12461422183
1778504628,750,,Aggregated,76.300000,22.200000,1200,3400,4700,6000,8900,12000,20000,27000,44000,46000,50000,31802,3200,1200,3399.2049751713703,1.4671000026282854,49999.454400000104,15378.504528017105
1778504629,750,,Aggregated,77.000000,21.900000,1200,3400,4700,6000,8900,12000,20000,28000,44000,49000,50000,31837,3208,1200,3408.7329489399094,1.4671000026282854,50286.96350000246,15388.279580362472
1778504630,750,,Aggregated,75.400000,22.300000,1200,3400,4700,6000,8900,12000,20000,28000,44000,50000,51000,31912,3233,1200,3427.3028122023047,1.4671000026282854,51437.52920000043,15441.853660065179
1778504631,750,,Aggregated,75.400000,22.300000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32026,3320,1200,3443.8621240991647,1.4671000026282854,52125.523200000316,15429.821176544057
1778504632,750,,Aggregated,72.000000,24.500000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32042,3323,1200,3442.5248513887973,1.4671000026282854,52125.523200000316,15422.715935334872
1778504633,750,,Aggregated,74.500000,32.400000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32067,3337,1200,3439.863822658803,1.4671000026282854,52125.523200000316,15412.353042068169
1778504634,750,,Aggregated,74.500000,32.400000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32082,3339,1200,3438.266131793524,1.4671000026282854,52125.523200000316,15405.422355214761
1778504635,750,,Aggregated,64.300000,30.100000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32089,3343,1200,3437.735897481997,1.4671000026282854,52125.523200000316,15402.83863629281
1778504636,750,,Aggregated,56.100000,24.600000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32092,3344,1200,3437.8853200361405,1.4671000026282854,52125.523200000316,15402.28041256388
1778504637,750,,Aggregated,42.500000,16.100000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32103,3344,1200,3440.9419472977556,1.4671000026282854,52125.523200000316,15399.903903062019
1778504638,750,,Aggregated,38.400000,15.300000,1200,3400,4700,6100,8900,12000,20000,28000,44000,52000,52000,32120,3345,1200,3446.4151664321257,1.4671000026282854,52125.523200000316,15396.848163138231
1778504639,750,,Aggregated,34.800000,15.100000,1200,3500,4800,6200,9000,12000,21000,28000,44000,52000,57000,32192,3346,1200,3471.6450135903287,1.4671000026282854,57116.19889999929,15384.729529075546
1778504640,750,,Aggregated,31.300000,14.600000,1200,3500,4800,6200,9000,12000,21000,28000,44000,52000,57000,32236,3348,1200,3484.02805684638,1.4671000026282854,57116.19889999929,15377.650080655168
1778504641,750,,Aggregated,34.200000,13.800000,1200,3500,4800,6200,9000,12000,21000,28000,44000,52000,57000,32269,3349,1200,3492.5180304905607,1.4671000026282854,57116.19889999929,15371.670922557252
1778504642,750,,Aggregated,31.900000,11.900000,1200,3500,4800,6200,9100,12000,20000,28000,44000,52000,57000,32302,3351,1200,3500.4345569190746,1.4671000026282854,57116.19889999929,15364.52680948548
1778504643,750,,Aggregated,23.800000,2.900000,1200,3500,4800,6300,9100,12000,21000,28000,44000,52000,57000,32359,3355,1200,3518.776096779874,1.4671000026282854,57116.19889999929,15358.778206990328
