Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778502501,100,,Aggregated,47.100000,4.300000,30,46,60,74,130,200,340,540,1300,1600,2600,22414,2093,30,59.933924230386594,1.3614999988931231,2599.153999999544,13627.878959578835
1778502502,100,,Aggregated,47.300000,4.100000,30,46,60,74,130,200,340,540,1300,1600,2600,22461,2094,30,59.88749050353409,1.3614999988931231,2599.153999999544,13629.690485730822
1778502503,100,,Aggregated,48.700000,4.400000,30,46,60,73,130,200,340,530,1300,1600,2600,22512,2099,30,59.814471726185076,1.3614999988931231,2599.153999999544,13624.820806680882
1778502504,100,,Aggregated,49.100000,3.900000,30,46,60,73,130,200,340,530,1300,1600,2600,22560,2103,30,59.7893951595676,1.3614999988931231,2599.153999999544,13623.473182624113
1778502505,100,,Aggregated,49.100000,3.700000,30,46,60,73,130,200,340,530,1300,1600,2600,22608,2112,30,59.75424761588124,1.3614999988931231,2599.153999999544,13624.917728237791
1778502506,100,,Aggregated,49.000000,3.900000,30,46,60,73,130,200,340,530,1300,1600,2600,22656,2116,30,59.793726536009,1.3614999988931231,2599.153999999544,13628.165783898305
1778502507,100,,Aggregated,49.400000,3.800000,30,46,60,73,130,200,330,530,1300,1600,2600,22710,2124,30,59.72804620871015,1.3614999988931231,2599.153999999544,13620.636371642448
1778502508,100,,Aggregated,50.000000,4.500000,30,46,60,73,130,200,330,530,1300,1600,2600,22763,2130,30,59.65335377585512,1.3614999988931231,2599.153999999544,13615.395729912578
1778502509,100,,Aggregated,49.600000,4.300000,30,46,60,73,130,200,330,530,1300,1600,2600,22806,2134,30,59.59206774093612,1.3614999988931231,2599.153999999544,13611.271770586687
1778502510,100,,Aggregated,49.000000,4.800000,30,46,60,73,130,200,330,530,1300,1600,2600,22855,2138,30,59.53768039377813,1.3614999988931231,2599.153999999544,13612.782410851018
1778502511,100,,Aggregated,50.700000,5.000000,30,46,60,73,130,200,330,530,1300,1600,2600,22903,2142,30,59.476356320124374,1.3614999988931231,2599.153999999544,13610.470156748024
1778502512,100,,Aggregated,50.200000,5.100000,30,46,60,73,130,200,330,530,1300,1600,2600,22954,2147,30,59.42336526094813,1.3614999988931231,2599.153999999544,13613.181711248584
1778502513,100,,Aggregated,49.100000,4.700000,30,46,60,73,130,200,330,530,1300,1600,2600,22993,2150,30,59.37324235201206,1.3614999988931231,2599.153999999544,13612.744313486714
